id,make,year,mileage,power,car_type,color,fuel_type,transmission,n_doors,n_cylinders,displacement,dry_weight,acceleration,top_speed,n_seats,emission,emission_label,flg_missing_power,flg_missing_car_type,flg_missing_color,flg_missing_fuel_type,flg_missing_transmission,flg_missing_n_doors,flg_missing_n_cylinders,flg_missing_displacement,flg_missing_dry_weight,flg_missing_acceleration,flg_missing_top_speed,flg_missing_n_seats,flg_missing_emission,flg_missing_emission_label
8655,ford,2009,96821,69,mpv,groen,benzine,Handgeschakeld,2,4,1242,840,13.1,159,4,23,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4225,mercedes-benz,2000,249955,218,sedan,groen,benzine,Automaat,4,6,3199,1512,7.8,245,5,155,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7624,citroen,2009,49183,68,hatchback,grijs,benzine,Handgeschakeld,2,3,998,775,13.7,157,4,10,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3263,opel,2001,339515,75,hatchback,blauw,diesel,Handgeschakeld,3,4,1686,1015,99.9,0,5,31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1929,citroen,2007,260632,136,stationwagon,grijs,diesel,Handgeschakeld,5,4,1997,1507,11.6,199,5,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1675,skoda,2005,189838,75,hatchback,grijs,benzine,Handgeschakeld,5,4,1390,1035,13.8,167,5,60,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
448,porsche,2004,56602,450,cabriolet,zwart,benzine,Automaat,2,6,3600,1675,4.8,300,4,223,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7833,audi,2012,211646,105,hatchback,grijs,diesel,Automaat,4,0,1598,0,0,0,0,16,Euro5,0,0,0,0,0,0,1,0,1,1,1,1,0,0
8262,renault,2004,103116,98,mpv,blauw,benzine,Handgeschakeld,5,4,1390,1295,14.3,174,5,79,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1598,opel,2008,158395,101,mpv,rood,diesel,Handgeschakeld,5,4,1686,1360,13,178,5,50,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9042,volvo,2007,301380,185,0,zwart,diesel,Automaat,0,5,2401,1694,10,205,5,128,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
673,volkswagen,1997,181112,59,hatchback,zwart,benzine,Handgeschakeld,3,4,1391,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
2115,mazda,2015,36816,120,hatchback,grijs,benzine,Handgeschakeld,5,4,1998,1180,9,195,5,23,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8345,volkswagen,2002,189578,50,hatchback,grijs,benzine,Handgeschakeld,2,4,999,856,17.7,152,4,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6629,bmw,2012,185100,136,sedan,grijs,benzine,Handgeschakeld,4,4,1995,1335,9.3,210,5,50,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1134,opel,2004,207195,155,hatchback,zwart,benzine,Handgeschakeld,5,4,2198,1350,9.6,218,5,89,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4589,hyundai,2002,120567,107,sedan,blauw,benzine,Handgeschakeld,4,4,1599,1153,11,182,5,80,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,volkswagen,2000,102600,75,hatchback,grijs,benzine,Handgeschakeld,3,4,1390,988,12.3,172,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10212,mitsubishi,2010,190052,147,0,grijs,benzine,Automaat,0,4,1998,1470,12,184,5,86,Euro4,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8526,volkswagen,2007,151212,105,stationwagon,zwart,diesel,Handgeschakeld,5,4,1896,1452,12.4,185,5,57,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1915,seat,2007,316497,70,hatchback,wit,diesel,Handgeschakeld,4,3,1422,1106,99.9,166,5,31,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6355,audi,2013,124387,122,hatchback,paars,benzine,Handgeschakeld,5,4,1390,1100,9,203,4,30,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6129,renault,2005,272855,111,stationwagon,grijs,diesel,Handgeschakeld,4,4,1870,0,99.9,0,5,1,Euro3,0,0,0,0,0,0,0,0,1,0,1,0,0,0
3001,mazda,2000,150699,88,sedan,blauw,benzine,Handgeschakeld,4,4,1498,1040,11.9,177,5,89,Euro2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8478,volkswagen,2008,201689,105,hatchback,grijs,diesel,Handgeschakeld,5,4,1896,1262,11.3,187,5,39,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6252,ford,2010,53679,69,hatchback,paars,benzine,Handgeschakeld,3,4,1242,840,13.1,159,4,23,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9157,peugeot,2002,191640,75,hatchback,geel,benzine,Handgeschakeld,5,4,1360,925,12.2,170,5,55,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8942,renault,2004,355265,120,mpv,blauw,diesel,Handgeschakeld,4,4,1870,1405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
8428,mazda,2008,211315,109,hatchback,grijs,diesel,Handgeschakeld,5,4,1560,1250,11.7,182,5,32,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7953,ford,2003,229156,69,hatchback,blauw,0,Handgeschakeld,2,4,1299,862,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1
142,volkswagen,2007,231226,101,hatchback,zwart,diesel,Handgeschakeld,3,4,1896,1102,10.7,188,5,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4596,volkswagen,2005,235119,105,mpv,zwart,diesel,Handgeschakeld,4,4,1896,1473,13.2,179,5,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3671,seat,2008,289000,81,hatchback,zwart,diesel,Handgeschakeld,3,3,1422,1081,99.9,176,5,22,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2908,citroen,2009,113436,95,mpv,bruin,benzine,Handgeschakeld,5,4,1397,1222,13.4,178,5,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9075,bmw,2010,112380,163,0,wit,benzine,Automaat,4,4,1995,1560,9.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1
7559,hyundai,2001,100930,59,hatchback,zwart,benzine,Handgeschakeld,4,4,999,822,99.9,0,5,53,Euro3,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3175,opel,2011,75113,101,hatchback,grijs,benzine,Handgeschakeld,5,4,1364,1063,12,180,5,38,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7188,mazda,2005,2332097,109,hatchback,zwart,diesel,Handgeschakeld,5,4,1560,1250,99.9,182,5,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2421,bmw,2008,98785,143,stationwagon,zwart,benzine,Automaat,4,4,1995,1275,9.3,210,4,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5369,citroen,2010,109426,95,hatchback,wit,benzine,Handgeschakeld,5,4,1397,1050,10.6,184,5,38,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8947,peugeot,1999,213858,89,cabriolet,beige,benzine,Handgeschakeld,2,4,1587,1185,15,175,4,85,Euro2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2240,bmw,2008,298800,143,hatchback,zwart,diesel,Handgeschakeld,5,4,1995,1295,9,210,5,23,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7780,audi,2014,57506,301,sedan,zwart,benzine,Automaat,4,4,1984,1425,4.9,250,5,63,Euro6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
951,audi,2011,160023,105,hatchback,grijs,diesel,Automaat,5,4,1598,1315,12,194,5,16,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3735,seat,2000,230191,75,hatchback,rood,benzine,Handgeschakeld,5,4,1598,1017,13,170,5,79,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10209,bmw,2004,346567,0,stationwagon,zwart,diesel,Handgeschakeld,5,0,0,0,0,0,5,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1
7471,saab,2003,186548,185,cabriolet,grijs,benzine,Handgeschakeld,2,4,1985,0,0,225,4,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
8716,opel,2010,64885,66,hatchback,grijs,lpg g3,Handgeschakeld,5,3,1000,1011,99.9,0,5,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
3484,peugeot,2009,47500,68,hatchback,wit,benzine,Handgeschakeld,2,3,998,775,99.9,0,4,10,Euro4,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5384,audi,2005,300372,141,stationwagon,grijs,diesel,Automaat,5,4,1968,1505,10,201,5,74,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5941,mercedes-benz,2015,38030,381,hatchback,wit,benzine,Automaat,5,4,1991,1950,4.2,250,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1017,audi,2000,140000,250,coupe,zwart,benzine,Handgeschakeld,2,6,3200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
5973,toyota,2007,166004,131,mpv,grijs,benzine,Handgeschakeld,5,4,1794,1330,11,195,5,88,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738,audi,2013,175000,140,0,zwart,diesel,Handgeschakeld,0,4,1968,1520,0,197,5,41,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
9549,renault,1997,269849,113,stationwagon,blauw,benzine,Handgeschakeld,5,4,1998,1290,11.4,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
7604,volkswagen,2013,62506,86,hatchback,grijs,benzine,Handgeschakeld,5,4,1197,1129,12,179,5,17,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2145,volkswagen,2004,287901,101,hatchback,blauw,diesel,Handgeschakeld,3,4,1896,1185,99.9,0,5,42,Euro3,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6378,opel,2009,146214,140,hatchback,zwart,benzine,Handgeschakeld,3,4,1796,1165,10.1,210,5,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1124,citroen,2014,22081,82,0,zwart,benzine,Handgeschakeld,0,3,1200,840,0,0,4,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1
736,opel,2005,193224,90,stationwagon,grijs,benzine,Handgeschakeld,5,4,1364,1180,14.1,178,5,55,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7181,opel,2002,255562,75,hatchback,blauw,lpg g3,Handgeschakeld,3,4,1199,952,13,170,5,1,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6144,volkswagen,2009,89774,123,stationwagon,grijs,benzine,Automaat,5,4,1390,1306,9.9,201,5,52,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2580,volkswagen,2011,196998,75,hatchback,zwart,diesel,Handgeschakeld,5,3,1199,1050,0,0,5,256,Euro5,0,0,0,0,0,0,0,0,0,1,1,0,0,0
5439,volkswagen,2009,44692,160,hatchback,wit,benzine,Handgeschakeld,2,4,1390,1246,8,218,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
414,audi,2012,179771,105,hatchback,bruin,diesel,Handgeschakeld,5,4,1598,0,10.9,195,5,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3501,peugeot,2002,140875,136,cabriolet,grijs,benzine,Handgeschakeld,2,4,1997,1127,8.9,204,4,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2439,mitsubishi,2000,222455,99,hatchback,grijs,benzine,Handgeschakeld,4,4,1597,1150,0,0,5,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
8041,mazda,2013,52168,165,stationwagon,wit,benzine,Handgeschakeld,4,4,1998,0,0,200,5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
3465,ford,1999,137002,101,sedan,rood,benzine,Handgeschakeld,4,0,1596,1066,99.9,0,5,71,Euro2,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7571,maserati,2015,85300,275,sedan,zwart,diesel,Automaat,4,6,2987,1765,6,250,5,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8987,mitsubishi,2000,58000,0,cabriolet,beige,benzine,Automaat,2,4,2400,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1
7079,toyota,2008,250033,177,stationwagon,grijs,diesel,Handgeschakeld,4,4,2231,0,90,205,5,79,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3834,toyota,2008,73678,87,hatchback,grijs,benzine,Handgeschakeld,5,4,1296,995,12,170,5,45,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4111,renault,1998,171913,114,cabriolet,blauw,benzine,Handgeschakeld,2,4,1998,1130,9.5,200,4,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6912,audi,2011,128000,211,coupe,wit,benzine,Handgeschakeld,3,4,1984,1260,6,245,4,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1817,volvo,1998,489898,135,stationwagon,grijs,lpg g3,Handgeschakeld,5,4,2316,1522,9.9,200,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6188,mercedes-benz,2014,31566,122,mpv,grijs,benzine,Handgeschakeld,5,4,1595,1295,10,190,5,41,Euro6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6809,ford,2009,133538,125,stationwagon,blauw,benzine,Handgeschakeld,5,4,1798,1240,10.5,198,5,71,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8316,hyundai,2007,64023,63,hatchback,grijs,benzine,Automaat,4,4,1086,873,20.7,136,4,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9559,peugeot,2009,99596,95,hatchback,blauw,benzine,Handgeschakeld,4,0,1397,1145,11.5,185,5,44,Euro4,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4696,daihatsu,1999,110585,56,hatchback,geel,benzine,Automaat,5,3,989,820,16.5,140,5,55,Euro2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9653,seat,2003,214059,131,hatchback,geel,diesel,Handgeschakeld,3,4,1896,1167,9.4,207,5,42,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7597,toyota,2005,161528,67,hatchback,grijs,benzine,Handgeschakeld,3,4,998,855,14,155,5,38,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2344,jaguar,2001,178838,286,coupe,blauw,benzine,0,2,8,3996,1590,7,250,4,183,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10109,seat,2002,191868,75,hatchback,zwart,benzine,Handgeschakeld,3,4,1390,1029,13.2,174,0,67,Euro4,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1283,colt,2008,122966,95,hatchback,zwart,benzine,Handgeschakeld,2,4,1332,0,0,180,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
4992,peugeot,2007,164550,129,cabriolet,zwart,diesel,Handgeschakeld,2,4,1597,0,7,195,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9697,mercedes-benz,2006,176426,95,mpv,grijs,benzine,0,5,4,1498,1250,13.9,170,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
6221,volvo,2001,119000,109,sedan,beige,benzine,Handgeschakeld,4,4,1588,1240,12,190,0,1,Euro3,0,0,0,0,0,0,0,0,0,0,0,1,0,0
682,peugeot,2010,107947,120,mpv,blauw,benzine,Handgeschakeld,5,4,1598,1374,11.8,185,5,69,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3216,daewoo,2000,102311,52,hatchback,grijs,benzine,Handgeschakeld,5,3,796,751,99.9,0,5,65,Euro2,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9556,bmw,2013,177702,163,stationwagon,zwart,diesel,Handgeschakeld,5,4,1995,1470,8.3,222,5,16,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6828,volkswagen,2007,131215,140,mpv,grijs,benzine,Handgeschakeld,5,4,1390,1357,9.3,202,5,76,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4410,alfa,2004,235758,166,coupe,grijs,benzine,Handgeschakeld,3,4,1970,1295,8.7,216,5,111,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7964,ford,2005,136461,60,hatchback,blauw,benzine,Handgeschakeld,3,4,1299,0,0,154,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
9542,seat,2014,37869,90,hatchback,groen,benzine,Handgeschakeld,3,3,1198,0,12,169,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
7824,dacia,2010,137846,75,hatchback,blauw,benzine,Handgeschakeld,5,4,1149,950,13.6,161,5,43,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7789,seat,1999,268107,101,sedan,grijs,benzine,Handgeschakeld,4,0,1595,1129,99.9,0,5,91,Euro2,0,0,0,0,0,0,1,0,0,0,1,0,0,0
8433,renault,2005,303020,101,stationwagon,zwart,diesel,Handgeschakeld,5,4,1461,1210,13.1,178,5,26,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542,peugeot,2001,200000,68,hatchback,blauw,diesel,Handgeschakeld,3,4,1868,1055,0,0,5,68,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1755,ford,2003,297581,170,sedan,grijs,benzine,Automaat,4,6,2498,1406,10,216,5,147,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5457,volkswagen,2012,126136,105,hatchback,grijs,benzine,Handgeschakeld,5,4,1198,1134,11,190,5,25,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2537,mercedes-benz,2014,70919,170,sedan,grijs,diesel,Automaat,4,4,2143,1470,7.4,233,5,13,Euro6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2111,seat,2001,215426,116,mpv,grijs,benzine,Handgeschakeld,5,4,1984,1534,15,177,5,130,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9022,seat,2004,205353,104,sedan,blauw,benzine,Handgeschakeld,4,4,1598,1166,0,0,0,72,Euro4,0,0,0,0,0,0,0,0,0,1,1,1,0,0
7673,seat,2011,200543,75,stationwagon,grijs,diesel,Handgeschakeld,5,3,1199,1105,14.6,173,5,256,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1869,seat,2005,264967,116,mpv,blauw,diesel,Automaat,5,4,1896,1657,15.1,178,5,109,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5415,bmw,2014,109000,258,sedan,zwart,diesel,Automaat,4,6,2993,1815,6.1,250,5,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1959,volkswagen,2013,66035,105,cabriolet,grijs,benzine,Handgeschakeld,2,4,1197,1288,11.7,178,4,38,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9859,jaguar,2004,100804,298,sedan,groen,benzine,Automaat,4,8,4196,1615,7,250,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7695,volkswagen,2010,25566,161,sedan,zwart,benzine,Handgeschakeld,4,4,1798,1369,8.6,220,5,76,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6398,volkswagen,2005,95490,54,hatchback,rood,benzine,Handgeschakeld,3,3,1198,973,17.5,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2751,volkswagen,2001,229873,116,sedan,zwart,benzine,Handgeschakeld,4,0,1984,1207,11,195,5,96,Euro4,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10090,suzuki,2008,80533,107,mpv,oranje,benzine,Handgeschakeld,5,4,1586,1105,11,180,5,69,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
800,volkswagen,2011,144149,140,mpv,zilver,diesel,Automaat,5,4,1968,1703,11,191,7,53,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8519,ford,2005,208262,80,stationwagon,blauw,benzine,Handgeschakeld,5,4,1388,1177,0,0,0,63,Euro4,0,0,0,0,0,0,0,0,0,1,1,1,0,0
4475,renault,1999,125000,90,coupe,blauw,lpg g3,Handgeschakeld,2,4,1598,1023,11.3,187,4,72,Euro2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6403,fiat,2010,181942,86,hatchback,wit,diesel,Handgeschakeld,5,4,1248,0,0,172,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
8812,hyundai,2009,100132,101,hatchback,zwart,benzine,Handgeschakeld,3,4,1396,1000,12,180,5,37,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5929,volkswagen,1999,189985,150,hatchback,grijs,benzine,Handgeschakeld,2,5,2324,1204,8.8,216,5,127,Euro2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330,land-rover,2003,376662,177,terreinwagen,wit,diesel,Automaat,5,6,2926,2510,13.6,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1306,peugeot,2004,176574,75,hatchback,geel,benzine,Automaat,5,4,1360,955,15.9,160,5,69,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10031,renault,2000,156000,59,hatchback,zwart,benzine,Handgeschakeld,3,4,1149,795,13.4,151,4,47,Euro2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3438,bmw,2007,334200,232,stationwagon,grijs,diesel,Automaat,4,6,2993,1575,69,246,5,107,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5883,ford,2012,130301,60,hatchback,zwart,benzine,Handgeschakeld,3,4,1242,941,0,0,5,31,Euro5,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2806,ford,2012,127225,117,mpv,zwart,diesel,Automaat,5,4,1997,1534,12,182,5,58,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9946,peugeot,2011,33925,68,hatchback,wit,benzine,Handgeschakeld,5,3,998,780,13.7,157,4,7,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2585,citroen,1998,271058,147,hatchback,grijs,benzine,Handgeschakeld,5,4,1998,1401,10.4,213,5,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
157,toyota,2003,317628,90,stationwagon,grijs,diesel,Handgeschakeld,4,4,1995,1340,13.5,170,5,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5355,ford,2005,175616,80,hatchback,blauw,benzine,Handgeschakeld,3,4,1388,1129,14.1,164,5,63,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8054,škoda,2013,48453,60,hatchback,grijs,benzine,Handgeschakeld,5,3,1198,995,17,155,5,32,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8543,seat,2009,117358,86,mpv,zwart,benzine,Handgeschakeld,4,4,1390,1000,12.2,175,5,53,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
508,volkswagen,2013,57071,60,hatchback,blauw,benzine,Handgeschakeld,5,3,999,840,14.4,161,4,262,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5786,fiat,2001,90593,55,hatchback,blauw,benzine,Handgeschakeld,3,4,1108,710,99.9,0,5,47,Euro3,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2043,renault,2002,104415,98,hatchback,blauw,benzine,Automaat,5,4,1390,1005,12.9,0,5,1,Euro3,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3568,bmw,2006,219781,368,sedan,zwart,benzine,Automaat,4,8,4798,1510,5.6,250,0,163,Euro4,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6814,citroen,2006,188011,125,hatchback,grijs,benzine,Handgeschakeld,5,4,1749,1352,11.4,201,5,84,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2775,fiat,2008,120948,75,hatchback,grijs,diesel,Handgeschakeld,2,0,1248,955,12.5,165,4,14,Euro4,0,0,0,0,0,0,1,0,0,0,0,0,0,0
549,toyota,2007,155922,110,mpv,grijs,benzine,Handgeschakeld,5,4,1598,0,0,175,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
5957,volkswagen,2009,182700,140,hatchback,blauw,diesel,Automaat,5,4,1968,1297,9.3,207,5,46,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4564,volkswagen,2004,235637,116,hatchback,grijs,benzine,Handgeschakeld,2,4,1598,1159,99.9,192,5,62,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6907,alfa,2006,460985,150,hatchback,grijs,diesel,Handgeschakeld,5,4,1910,1285,9.1,206,5,61,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4096,renault,2006,100723,59,hatchback,zwart,benzine,Handgeschakeld,3,4,1149,795,99.9,0,4,42,Euro4,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6141,renault,2004,121118,163,stationwagon,blauw,benzine,Handgeschakeld,5,4,1998,1330,0,0,0,107,Euro3,0,0,0,0,0,0,0,0,0,1,1,1,0,0
6728,volkswagen,2009,100659,70,hatchback,zwart,benzine,Handgeschakeld,5,3,1198,967,14.1,165,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4833,volvo,2012,109622,116,sedan,oranje,diesel,Handgeschakeld,4,4,1560,1388,99.9,195,5,18,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
880,mercedes-benz,2012,71101,457,stationwagon,zwart,benzine,Automaat,5,8,6208,1785,0,250,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
529,volkswagen,2015,31680,0,hatchback,wit,0,"1 versnellingen, Automaat",5,0,0,1114,12,130,4,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1
10271,volkswagen,2013,51275,60,hatchback,zwart,benzine,Handgeschakeld,5,3,999,840,14.4,161,4,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7257,renault,2013,65574,110,stationwagon,grijs,diesel,Automaat,5,4,1461,1283,12.4,190,5,14,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3248,renault,2011,119116,111,mpv,grijs,diesel,Handgeschakeld,5,4,1461,1360,12,180,5,32,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8502,volkswagen,2009,153259,211,hatchback,zwart,benzine,Handgeschakeld,5,4,1984,1293,0,240,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
7187,fiat,2011,144198,84,hatchback,grijs,diesel,Handgeschakeld,5,4,1248,1120,13.1,172,5,262,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9655,skoda,2007,179641,80,stationwagon,zwart,benzine,Handgeschakeld,5,4,1390,1070,13.8,167,5,64,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5213,volvo,2003,286500,163,stationwagon,blauw,diesel,Handgeschakeld,4,5,2401,1571,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
5004,peugeot,2000,274135,89,hatchback,groen,benzine,Automaat,5,4,1587,1095,15,175,0,89,Euro2,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1197,subaru,2000,137112,68,hatchback,rood,benzine,Handgeschakeld,5,4,1298,890,99.9,0,5,71,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9871,seat,2005,234510,101,hatchback,grijs,diesel,Handgeschakeld,5,4,1896,1144,10.8,190,5,39,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
